image_name,xmin,xmax,ymin,ymax,class_id
20180226_094704_2.jpg,145,159,84,113,1
20180226_094704_2.jpg,170,180,83,112,1
20180226_094704_2.jpg,186,196,82,110,1
20180226_094704_2.jpg,204,214,83,109,1
20180226_094704_2.jpg,67,75,133,149,1
20180226_094704_2.jpg,80,88,132,148,1
20180226_094704_2.jpg,99,107,133,148,1
20180226_094704_2.jpg,112,121,132,148,1
20180226_094704_2.jpg,126,136,132,149,1
20180226_094704_2.jpg,139,149,132,148,1
20180226_094704_2.jpg,153,163,132,149,1
20180226_094704_2.jpg,168,177,132,146,1
20180226_094704_2.jpg,5,296,5,296,9
os_1_2343_1.jpg,65,187,14,57,8
os_1_2343_1.jpg,66,214,45,127,7
os_1_2343_1.jpg,65,74,36,59,1
os_1_2343_1.jpg,73,82,35,55,1
os_1_2343_1.jpg,83,93,34,53,1
os_1_2343_1.jpg,99,110,30,51,1
os_1_2343_1.jpg,110,124,27,47,1
os_1_2343_1.jpg,122,135,24,45,1
os_1_2343_1.jpg,133,144,21,44,1
os_1_2343_1.jpg,143,153,17,43,1
os_1_2343_1.jpg,153,163,18,41,1
os_1_2343_1.jpg,162,173,15,38,1
os_1_2343_1.jpg,173,186,15,37,1
os_1_2343_1.jpg,135,152,73,110,1
os_1_2343_1.jpg,155,167,70,105,1
os_1_2343_1.jpg,168,182,68,103,1
os_1_2343_1.jpg,184,199,64,99,1
os_1_2343_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_471_2.jpg,100,187,32,45,8
10 FOTO 201807 MEN_471_2.jpg,61,224,73,105,7
10 FOTO 201807 MEN_471_2.jpg,101,108,32,45,1
10 FOTO 201807 MEN_471_2.jpg,108,115,32,45,1
10 FOTO 201807 MEN_471_2.jpg,126,133,33,44,1
10 FOTO 201807 MEN_471_2.jpg,135,143,33,46,1
10 FOTO 201807 MEN_471_2.jpg,144,152,33,46,1
10 FOTO 201807 MEN_471_2.jpg,153,160,32,46,1
10 FOTO 201807 MEN_471_2.jpg,161,170,32,46,1
10 FOTO 201807 MEN_471_2.jpg,170,178,31,46,1
10 FOTO 201807 MEN_471_2.jpg,179,186,32,46,1
10 FOTO 201807 MEN_471_2.jpg,62,72,74,98,1
10 FOTO 201807 MEN_471_2.jpg,82,93,74,99,1
10 FOTO 201807 MEN_471_2.jpg,104,114,75,99,1
10 FOTO 201807 MEN_471_2.jpg,126,137,74,98,1
10 FOTO 201807 MEN_471_2.jpg,147,158,75,98,1
10 FOTO 201807 MEN_471_2.jpg,168,179,76,100,1
10 FOTO 201807 MEN_471_2.jpg,189,199,76,99,1
10 FOTO 201807 MEN_471_2.jpg,211,222,75,102,1
10 FOTO 201807 MEN_471_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_627_1.jpg,79,229,56,85,8
10 FOTO 201807 MEN_627_1.jpg,63,229,99,145,7
10 FOTO 201807 MEN_627_1.jpg,80,90,58,81,1
10 FOTO 201807 MEN_627_1.jpg,92,100,57,82,1
10 FOTO 201807 MEN_627_1.jpg,101,113,57,82,1
10 FOTO 201807 MEN_627_1.jpg,116,127,58,81,1
10 FOTO 201807 MEN_627_1.jpg,129,140,59,80,1
10 FOTO 201807 MEN_627_1.jpg,142,154,58,82,1
10 FOTO 201807 MEN_627_1.jpg,155,166,57,81,1
10 FOTO 201807 MEN_627_1.jpg,168,179,58,82,1
10 FOTO 201807 MEN_627_1.jpg,180,191,59,84,1
10 FOTO 201807 MEN_627_1.jpg,192,202,60,83,1
10 FOTO 201807 MEN_627_1.jpg,204,215,61,83,1
10 FOTO 201807 MEN_627_1.jpg,217,228,59,83,1
10 FOTO 201807 MEN_627_1.jpg,65,77,103,136,1
10 FOTO 201807 MEN_627_1.jpg,85,96,103,135,1
10 FOTO 201807 MEN_627_1.jpg,106,116,104,135,1
10 FOTO 201807 MEN_627_1.jpg,126,138,101,134,1
10 FOTO 201807 MEN_627_1.jpg,145,158,103,135,1
10 FOTO 201807 MEN_627_1.jpg,166,178,105,138,1
10 FOTO 201807 MEN_627_1.jpg,187,199,104,137,1
10 FOTO 201807 MEN_627_1.jpg,207,220,105,142,1
10 FOTO 201807 MEN_627_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3046_2.jpg,79,237,74,112,7
11 FOTO 201808 MEN_3046_2.jpg,88,104,79,105,1
11 FOTO 201808 MEN_3046_2.jpg,114,129,80,107,1
11 FOTO 201808 MEN_3046_2.jpg,135,151,82,109,1
11 FOTO 201808 MEN_3046_2.jpg,160,176,82,106,1
11 FOTO 201808 MEN_3046_2.jpg,184,196,84,110,1
11 FOTO 201808 MEN_3046_2.jpg,203,216,84,110,1
11 FOTO 201808 MEN_3046_2.jpg,225,236,85,110,1
11 FOTO 201808 MEN_3046_2.jpg,5,296,5,296,9
2018 03 men_2800_1.jpg,56,174,16,63,8
2018 03 men_2800_1.jpg,82,197,57,116,7
2018 03 men_2800_1.jpg,57,68,38,62,1
2018 03 men_2800_1.jpg,73,93,34,59,1
2018 03 men_2800_1.jpg,94,109,29,53,1
2018 03 men_2800_1.jpg,111,132,25,52,1
2018 03 men_2800_1.jpg,133,150,21,44,1
2018 03 men_2800_1.jpg,152,172,14,43,1
2018 03 men_2800_1.jpg,83,105,85,109,1
2018 03 men_2800_1.jpg,116,131,75,102,1
2018 03 men_2800_1.jpg,145,165,69,97,1
2018 03 men_2800_1.jpg,174,192,60,90,1
2018 03 men_2800_1.jpg,5,296,5,296,9
2018 03 men_616_1.jpg,77,202,49,68,8
2018 03 men_616_1.jpg,68,212,72,101,7
2018 03 men_616_1.jpg,72,85,73,98,1
2018 03 men_616_1.jpg,101,115,73,97,1
2018 03 men_616_1.jpg,132,146,74,97,1
2018 03 men_616_1.jpg,161,176,74,98,1
2018 03 men_616_1.jpg,193,207,73,97,1
2018 03 men_616_1.jpg,78,87,50,66,1
2018 03 men_616_1.jpg,92,103,50,67,1
2018 03 men_616_1.jpg,109,121,50,67,1
2018 03 men_616_1.jpg,125,136,50,68,1
2018 03 men_616_1.jpg,142,152,50,68,1
2018 03 men_616_1.jpg,158,168,50,68,1
2018 03 men_616_1.jpg,176,186,51,68,1
2018 03 men_616_1.jpg,192,201,50,67,1
2018 03 men_616_1.jpg,5,296,5,296,9
FOTO 2018-01_5184_1.jpg,98,190,27,45,8
FOTO 2018-01_5184_1.jpg,69,228,70,111,7
FOTO 2018-01_5184_1.jpg,99,110,27,44,1
FOTO 2018-01_5184_1.jpg,111,122,27,44,1
FOTO 2018-01_5184_1.jpg,123,132,27,44,1
FOTO 2018-01_5184_1.jpg,134,146,27,47,1
FOTO 2018-01_5184_1.jpg,146,156,27,43,1
FOTO 2018-01_5184_1.jpg,158,168,27,46,1
FOTO 2018-01_5184_1.jpg,170,180,26,44,1
FOTO 2018-01_5184_1.jpg,182,191,27,45,1
FOTO 2018-01_5184_1.jpg,69,85,71,101,1
FOTO 2018-01_5184_1.jpg,88,104,72,100,1
FOTO 2018-01_5184_1.jpg,110,125,72,103,1
FOTO 2018-01_5184_1.jpg,130,145,75,102,1
FOTO 2018-01_5184_1.jpg,151,165,73,101,1
FOTO 2018-01_5184_1.jpg,171,185,74,106,1
FOTO 2018-01_5184_1.jpg,192,206,75,104,1
FOTO 2018-01_5184_1.jpg,212,226,71,112,1
FOTO 2018-01_5184_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1145_1.jpg,81,220,77,108,7
12 FOTO 201809 MEN_1145_1.jpg,179,272,113,128,8
12 FOTO 201809 MEN_1145_1.jpg,82,98,81,107,1
12 FOTO 201809 MEN_1145_1.jpg,114,128,80,106,1
12 FOTO 201809 MEN_1145_1.jpg,143,158,79,107,1
12 FOTO 201809 MEN_1145_1.jpg,174,188,81,105,1
12 FOTO 201809 MEN_1145_1.jpg,203,216,80,103,1
12 FOTO 201809 MEN_1145_1.jpg,180,190,114,127,1
12 FOTO 201809 MEN_1145_1.jpg,192,202,114,127,1
12 FOTO 201809 MEN_1145_1.jpg,205,215,113,128,1
12 FOTO 201809 MEN_1145_1.jpg,221,229,113,127,1
12 FOTO 201809 MEN_1145_1.jpg,233,242,113,127,1
12 FOTO 201809 MEN_1145_1.jpg,248,257,113,126,1
12 FOTO 201809 MEN_1145_1.jpg,261,271,113,127,1
12 FOTO 201809 MEN_1145_1.jpg,5,296,5,296,9
20180222_122402_1.jpg,91,203,70,88,8
20180222_122402_1.jpg,62,239,98,139,7
20180222_122402_1.jpg,91,98,70,81,1
20180222_122402_1.jpg,99,108,70,83,1
20180222_122402_1.jpg,107,116,71,81,1
20180222_122402_1.jpg,116,123,70,80,1
20180222_122402_1.jpg,124,131,71,82,1
20180222_122402_1.jpg,132,140,72,82,1
20180222_122402_1.jpg,141,147,71,82,1
20180222_122402_1.jpg,148,154,72,82,1
20180222_122402_1.jpg,156,162,72,82,1
20180222_122402_1.jpg,163,170,72,84,1
20180222_122402_1.jpg,173,178,73,82,1
20180222_122402_1.jpg,180,187,72,84,1
20180222_122402_1.jpg,187,194,73,86,1
20180222_122402_1.jpg,196,205,73,85,1
20180222_122402_1.jpg,65,81,100,130,1
20180222_122402_1.jpg,90,107,102,131,1
20180222_122402_1.jpg,114,131,102,130,1
20180222_122402_1.jpg,141,158,105,132,1
20180222_122402_1.jpg,164,181,105,133,1
20180222_122402_1.jpg,188,203,106,134,1
20180222_122402_1.jpg,210,221,107,134,1
20180222_122402_1.jpg,229,241,105,135,1
20180222_122402_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_3094_1.jpg,56,240,80,114,7
12 FOTO 201809 MEN_3094_1.jpg,103,198,134,154,8
12 FOTO 201809 MEN_3094_1.jpg,59,71,81,102,1
12 FOTO 201809 MEN_3094_1.jpg,82,96,80,105,1
12 FOTO 201809 MEN_3094_1.jpg,108,120,81,106,1
12 FOTO 201809 MEN_3094_1.jpg,132,144,81,105,1
12 FOTO 201809 MEN_3094_1.jpg,156,168,81,106,1
12 FOTO 201809 MEN_3094_1.jpg,178,191,82,107,1
12 FOTO 201809 MEN_3094_1.jpg,202,216,82,107,1
12 FOTO 201809 MEN_3094_1.jpg,226,239,83,113,1
12 FOTO 201809 MEN_3094_1.jpg,102,111,135,154,1
12 FOTO 201809 MEN_3094_1.jpg,113,123,135,154,1
12 FOTO 201809 MEN_3094_1.jpg,131,143,134,154,1
12 FOTO 201809 MEN_3094_1.jpg,143,153,134,155,1
12 FOTO 201809 MEN_3094_1.jpg,154,164,135,155,1
12 FOTO 201809 MEN_3094_1.jpg,164,174,134,153,1
12 FOTO 201809 MEN_3094_1.jpg,174,186,134,153,1
12 FOTO 201809 MEN_3094_1.jpg,186,196,135,156,1
12 FOTO 201809 MEN_3094_1.jpg,5,296,5,296,9
2018 03 men_2408_2.jpg,100,195,36,52,8
2018 03 men_2408_2.jpg,56,231,80,116,7
2018 03 men_2408_2.jpg,100,107,37,52,1
2018 03 men_2408_2.jpg,107,115,37,51,1
2018 03 men_2408_2.jpg,116,122,38,51,1
2018 03 men_2408_2.jpg,123,131,37,51,1
2018 03 men_2408_2.jpg,139,146,38,53,1
2018 03 men_2408_2.jpg,147,155,37,52,1
2018 03 men_2408_2.jpg,155,162,37,52,1
2018 03 men_2408_2.jpg,163,171,37,52,1
2018 03 men_2408_2.jpg,171,179,37,53,1
2018 03 men_2408_2.jpg,179,186,37,53,1
2018 03 men_2408_2.jpg,188,194,37,52,1
2018 03 men_2408_2.jpg,58,69,81,104,1
2018 03 men_2408_2.jpg,81,92,82,106,1
2018 03 men_2408_2.jpg,103,114,82,106,1
2018 03 men_2408_2.jpg,126,137,83,106,1
2018 03 men_2408_2.jpg,149,162,83,107,1
2018 03 men_2408_2.jpg,173,183,83,105,1
2018 03 men_2408_2.jpg,195,206,83,109,1
2018 03 men_2408_2.jpg,218,228,84,113,1
2018 03 men_2408_2.jpg,5,296,5,296,9
2018 04 men_2228_2.jpg,75,225,60,93,7
2018 04 men_2228_2.jpg,82,190,100,122,8
2018 04 men_2228_2.jpg,77,88,62,89,1
2018 04 men_2228_2.jpg,96,108,64,89,1
2018 04 men_2228_2.jpg,114,127,63,88,1
2018 04 men_2228_2.jpg,133,147,62,87,1
2018 04 men_2228_2.jpg,152,164,63,89,1
2018 04 men_2228_2.jpg,171,182,63,89,1
2018 04 men_2228_2.jpg,190,202,64,89,1
2018 04 men_2228_2.jpg,211,224,65,93,1
2018 04 men_2228_2.jpg,84,95,101,121,1
2018 04 men_2228_2.jpg,96,108,100,122,1
2018 04 men_2228_2.jpg,110,121,102,122,1
2018 04 men_2228_2.jpg,122,133,101,123,1
2018 04 men_2228_2.jpg,135,147,101,121,1
2018 04 men_2228_2.jpg,148,161,102,123,1
2018 04 men_2228_2.jpg,163,175,101,122,1
2018 04 men_2228_2.jpg,178,190,101,119,1
2018 04 men_2228_2.jpg,5,296,5,296,9
os_1_851_1.jpg,78,206,53,89,7
os_1_851_1.jpg,103,187,97,116,8
os_1_851_1.jpg,80,95,59,86,1
os_1_851_1.jpg,107,124,59,88,1
os_1_851_1.jpg,136,151,58,86,1
os_1_851_1.jpg,163,178,58,84,1
os_1_851_1.jpg,191,206,60,87,1
os_1_851_1.jpg,103,116,99,115,1
os_1_851_1.jpg,118,128,96,114,1
os_1_851_1.jpg,131,140,98,115,1
os_1_851_1.jpg,142,152,97,116,1
os_1_851_1.jpg,154,163,97,115,1
os_1_851_1.jpg,166,177,98,116,1
os_1_851_1.jpg,179,188,99,115,1
os_1_851_1.jpg,5,296,5,296,9
2018 03 men_618_1.jpg,84,212,42,61,8
2018 03 men_618_1.jpg,74,217,67,96,7
2018 03 men_618_1.jpg,78,91,67,91,1
2018 03 men_618_1.jpg,105,120,68,91,1
2018 03 men_618_1.jpg,137,151,68,94,1
2018 03 men_618_1.jpg,166,180,67,92,1
2018 03 men_618_1.jpg,198,214,68,94,1
2018 03 men_618_1.jpg,85,95,45,62,1
2018 03 men_618_1.jpg,100,110,44,61,1
2018 03 men_618_1.jpg,117,128,44,61,1
2018 03 men_618_1.jpg,132,143,43,60,1
2018 03 men_618_1.jpg,148,159,44,60,1
2018 03 men_618_1.jpg,165,177,43,61,1
2018 03 men_618_1.jpg,182,193,42,60,1
2018 03 men_618_1.jpg,199,210,43,61,1
2018 03 men_618_1.jpg,5,296,5,296,9
2018 03 men_4144_1.jpg,82,211,88,115,7
2018 03 men_4144_1.jpg,107,204,115,125,8
2018 03 men_4144_1.jpg,85,101,91,113,1
2018 03 men_4144_1.jpg,114,128,91,114,1
2018 03 men_4144_1.jpg,141,156,91,114,1
2018 03 men_4144_1.jpg,169,184,91,114,1
2018 03 men_4144_1.jpg,196,210,91,115,1
2018 03 men_4144_1.jpg,107,116,113,125,1
2018 03 men_4144_1.jpg,117,127,115,125,1
2018 03 men_4144_1.jpg,129,139,115,127,1
2018 03 men_4144_1.jpg,138,149,114,125,1
2018 03 men_4144_1.jpg,150,160,115,127,1
2018 03 men_4144_1.jpg,166,176,115,125,1
2018 03 men_4144_1.jpg,178,185,114,125,1
2018 03 men_4144_1.jpg,194,202,115,126,1
2018 03 men_4144_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3558_1.jpg,80,206,55,81,8
11 FOTO 201808 MEN_3558_1.jpg,61,231,80,122,7
11 FOTO 201808 MEN_3558_1.jpg,79,89,65,83,1
11 FOTO 201808 MEN_3558_1.jpg,89,103,64,82,1
11 FOTO 201808 MEN_3558_1.jpg,102,115,62,81,1
11 FOTO 201808 MEN_3558_1.jpg,114,128,60,79,1
11 FOTO 201808 MEN_3558_1.jpg,128,142,60,80,1
11 FOTO 201808 MEN_3558_1.jpg,141,153,58,75,1
11 FOTO 201808 MEN_3558_1.jpg,154,166,56,75,1
11 FOTO 201808 MEN_3558_1.jpg,167,181,56,75,1
11 FOTO 201808 MEN_3558_1.jpg,179,192,55,73,1
11 FOTO 201808 MEN_3558_1.jpg,193,206,54,71,1
11 FOTO 201808 MEN_3558_1.jpg,63,78,95,118,1
11 FOTO 201808 MEN_3558_1.jpg,83,97,92,114,1
11 FOTO 201808 MEN_3558_1.jpg,104,120,89,113,1
11 FOTO 201808 MEN_3558_1.jpg,127,142,86,112,1
11 FOTO 201808 MEN_3558_1.jpg,148,162,83,107,1
11 FOTO 201808 MEN_3558_1.jpg,172,183,82,107,1
11 FOTO 201808 MEN_3558_1.jpg,192,206,81,105,1
11 FOTO 201808 MEN_3558_1.jpg,215,229,80,106,1
11 FOTO 201808 MEN_3558_1.jpg,5,296,5,296,9
os_1_788_1.jpg,88,205,20,53,8
os_1_788_1.jpg,74,222,53,121,7
os_1_788_1.jpg,88,95,22,41,1
os_1_788_1.jpg,94,104,21,41,1
os_1_788_1.jpg,106,115,23,40,1
os_1_788_1.jpg,122,134,25,44,1
os_1_788_1.jpg,135,145,26,45,1
os_1_788_1.jpg,146,157,27,44,1
os_1_788_1.jpg,158,164,29,47,1
os_1_788_1.jpg,165,175,30,49,1
os_1_788_1.jpg,176,183,32,49,1
os_1_788_1.jpg,184,193,32,50,1
os_1_788_1.jpg,193,203,35,52,1
os_1_788_1.jpg,145,160,77,109,1
os_1_788_1.jpg,162,176,78,111,1
os_1_788_1.jpg,178,191,80,111,1
os_1_788_1.jpg,193,207,81,113,1
os_1_788_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2783_2.jpg,100,207,28,48,8
12 FOTO 201809 MEN_2783_2.jpg,100,109,32,49,1
12 FOTO 201809 MEN_2783_2.jpg,110,120,32,48,1
12 FOTO 201809 MEN_2783_2.jpg,119,126,31,45,1
12 FOTO 201809 MEN_2783_2.jpg,128,136,31,47,1
12 FOTO 201809 MEN_2783_2.jpg,144,151,30,46,1
12 FOTO 201809 MEN_2783_2.jpg,152,160,30,46,1
12 FOTO 201809 MEN_2783_2.jpg,162,172,29,45,1
12 FOTO 201809 MEN_2783_2.jpg,171,180,30,46,1
12 FOTO 201809 MEN_2783_2.jpg,180,186,30,43,1
12 FOTO 201809 MEN_2783_2.jpg,189,198,29,45,1
12 FOTO 201809 MEN_2783_2.jpg,197,207,27,44,1
12 FOTO 201809 MEN_2783_2.jpg,77,87,76,98,1
12 FOTO 201809 MEN_2783_2.jpg,98,108,75,97,1
12 FOTO 201809 MEN_2783_2.jpg,119,129,74,100,1
12 FOTO 201809 MEN_2783_2.jpg,140,153,74,99,1
12 FOTO 201809 MEN_2783_2.jpg,162,172,72,95,1
12 FOTO 201809 MEN_2783_2.jpg,181,192,69,95,1
12 FOTO 201809 MEN_2783_2.jpg,203,213,69,95,1
12 FOTO 201809 MEN_2783_2.jpg,224,235,69,102,1
12 FOTO 201809 MEN_2783_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2396_1.jpg,133,236,28,51,8
12 FOTO 201809 MEN_2396_1.jpg,83,216,58,90,7
12 FOTO 201809 MEN_2396_1.jpg,133,144,30,48,1
12 FOTO 201809 MEN_2396_1.jpg,145,157,29,47,1
12 FOTO 201809 MEN_2396_1.jpg,158,170,29,49,1
12 FOTO 201809 MEN_2396_1.jpg,170,182,29,51,1
12 FOTO 201809 MEN_2396_1.jpg,184,196,28,49,1
12 FOTO 201809 MEN_2396_1.jpg,196,209,27,51,1
12 FOTO 201809 MEN_2396_1.jpg,210,222,29,51,1
12 FOTO 201809 MEN_2396_1.jpg,223,235,30,47,1
12 FOTO 201809 MEN_2396_1.jpg,86,102,60,88,1
12 FOTO 201809 MEN_2396_1.jpg,117,131,60,90,1
12 FOTO 201809 MEN_2396_1.jpg,144,160,61,89,1
12 FOTO 201809 MEN_2396_1.jpg,172,189,61,90,1
12 FOTO 201809 MEN_2396_1.jpg,200,216,62,88,1
12 FOTO 201809 MEN_2396_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_976_1.jpg,87,219,77,102,7
11 FOTO 201808 MEN_976_1.jpg,177,269,105,121,8
11 FOTO 201808 MEN_976_1.jpg,90,105,82,103,1
11 FOTO 201808 MEN_976_1.jpg,119,134,81,102,1
11 FOTO 201808 MEN_976_1.jpg,148,161,80,103,1
11 FOTO 201808 MEN_976_1.jpg,176,190,80,103,1
11 FOTO 201808 MEN_976_1.jpg,204,220,79,102,1
11 FOTO 201808 MEN_976_1.jpg,179,188,105,120,1
11 FOTO 201808 MEN_976_1.jpg,192,201,105,119,1
11 FOTO 201808 MEN_976_1.jpg,205,213,105,119,1
11 FOTO 201808 MEN_976_1.jpg,218,227,105,119,1
11 FOTO 201808 MEN_976_1.jpg,232,239,105,118,1
11 FOTO 201808 MEN_976_1.jpg,247,254,104,120,1
11 FOTO 201808 MEN_976_1.jpg,259,268,104,120,1
11 FOTO 201808 MEN_976_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_2739_2.jpg,47,232,72,110,7
15 FOTO 201811 MEN_2739_2.jpg,77,208,237,260,8
15 FOTO 201811 MEN_2739_2.jpg,53,67,76,104,1
15 FOTO 201811 MEN_2739_2.jpg,77,91,77,101,1
15 FOTO 201811 MEN_2739_2.jpg,102,119,78,105,1
15 FOTO 201811 MEN_2739_2.jpg,129,145,77,104,1
15 FOTO 201811 MEN_2739_2.jpg,153,170,79,104,1
15 FOTO 201811 MEN_2739_2.jpg,179,192,79,103,1
15 FOTO 201811 MEN_2739_2.jpg,200,211,79,105,1
15 FOTO 201811 MEN_2739_2.jpg,222,233,81,103,1
15 FOTO 201811 MEN_2739_2.jpg,78,89,238,252,1
15 FOTO 201811 MEN_2739_2.jpg,94,107,237,254,1
15 FOTO 201811 MEN_2739_2.jpg,112,123,238,254,1
15 FOTO 201811 MEN_2739_2.jpg,127,139,239,256,1
15 FOTO 201811 MEN_2739_2.jpg,145,155,239,256,1
15 FOTO 201811 MEN_2739_2.jpg,162,174,239,257,1
15 FOTO 201811 MEN_2739_2.jpg,179,190,239,257,1
15 FOTO 201811 MEN_2739_2.jpg,196,206,240,258,1
15 FOTO 201811 MEN_2739_2.jpg,5,296,5,296,9
14 FOTO 201810 MEN_919_2.jpg,99,196,14,36,8
14 FOTO 201810 MEN_919_2.jpg,66,220,62,102,7
14 FOTO 201810 MEN_919_2.jpg,99,108,15,33,1
14 FOTO 201810 MEN_919_2.jpg,110,120,14,35,1
14 FOTO 201810 MEN_919_2.jpg,122,133,16,32,1
14 FOTO 201810 MEN_919_2.jpg,134,144,16,35,1
14 FOTO 201810 MEN_919_2.jpg,146,159,16,37,1
14 FOTO 201810 MEN_919_2.jpg,159,170,17,35,1
14 FOTO 201810 MEN_919_2.jpg,171,183,16,34,1
14 FOTO 201810 MEN_919_2.jpg,184,195,16,36,1
14 FOTO 201810 MEN_919_2.jpg,67,78,67,90,1
14 FOTO 201810 MEN_919_2.jpg,87,100,67,89,1
14 FOTO 201810 MEN_919_2.jpg,106,118,66,91,1
14 FOTO 201810 MEN_919_2.jpg,126,137,66,91,1
14 FOTO 201810 MEN_919_2.jpg,146,158,66,91,1
14 FOTO 201810 MEN_919_2.jpg,166,177,66,89,1
14 FOTO 201810 MEN_919_2.jpg,186,196,67,90,1
14 FOTO 201810 MEN_919_2.jpg,204,217,68,99,1
14 FOTO 201810 MEN_919_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2540_2.jpg,79,216,29,49,8
12 FOTO 201809 MEN_2540_2.jpg,54,233,64,104,7
12 FOTO 201809 MEN_2540_2.jpg,56,71,67,94,1
12 FOTO 201809 MEN_2540_2.jpg,79,92,68,92,1
12 FOTO 201809 MEN_2540_2.jpg,103,115,68,92,1
12 FOTO 201809 MEN_2540_2.jpg,124,137,68,93,1
12 FOTO 201809 MEN_2540_2.jpg,148,160,68,93,1
12 FOTO 201809 MEN_2540_2.jpg,170,183,69,94,1
12 FOTO 201809 MEN_2540_2.jpg,192,205,68,93,1
12 FOTO 201809 MEN_2540_2.jpg,214,227,69,102,1
12 FOTO 201809 MEN_2540_2.jpg,81,91,29,46,1
12 FOTO 201809 MEN_2540_2.jpg,93,105,30,46,1
12 FOTO 201809 MEN_2540_2.jpg,106,118,29,46,1
12 FOTO 201809 MEN_2540_2.jpg,118,127,30,46,1
12 FOTO 201809 MEN_2540_2.jpg,126,133,30,45,1
12 FOTO 201809 MEN_2540_2.jpg,137,149,30,46,1
12 FOTO 201809 MEN_2540_2.jpg,149,161,29,46,1
12 FOTO 201809 MEN_2540_2.jpg,162,175,30,47,1
12 FOTO 201809 MEN_2540_2.jpg,175,187,30,46,1
12 FOTO 201809 MEN_2540_2.jpg,189,201,29,47,1
12 FOTO 201809 MEN_2540_2.jpg,202,215,29,46,1
12 FOTO 201809 MEN_2540_2.jpg,5,296,5,296,9
20180202_093056_2.jpg,77,222,41,61,8
20180202_093056_2.jpg,52,234,76,118,7
20180202_093056_2.jpg,56,68,79,105,1
20180202_093056_2.jpg,78,91,81,105,1
20180202_093056_2.jpg,100,114,80,104,1
20180202_093056_2.jpg,124,138,80,106,1
20180202_093056_2.jpg,145,159,81,106,1
20180202_093056_2.jpg,169,182,82,106,1
20180202_093056_2.jpg,192,205,81,105,1
20180202_093056_2.jpg,215,230,81,113,1
20180202_093056_2.jpg,78,90,42,60,1
20180202_093056_2.jpg,90,103,42,59,1
20180202_093056_2.jpg,104,116,42,60,1
20180202_093056_2.jpg,117,130,42,59,1
20180202_093056_2.jpg,139,152,42,60,1
20180202_093056_2.jpg,153,165,42,61,1
20180202_093056_2.jpg,166,179,42,59,1
20180202_093056_2.jpg,180,194,42,60,1
20180202_093056_2.jpg,195,208,42,59,1
20180202_093056_2.jpg,208,219,42,59,1
20180202_093056_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_1703_2.jpg,60,226,73,111,7
11 FOTO 201808 MEN_1703_2.jpg,86,229,241,266,8
11 FOTO 201808 MEN_1703_2.jpg,65,79,85,110,1
11 FOTO 201808 MEN_1703_2.jpg,91,104,83,108,1
11 FOTO 201808 MEN_1703_2.jpg,114,128,84,110,1
11 FOTO 201808 MEN_1703_2.jpg,140,156,83,110,1
11 FOTO 201808 MEN_1703_2.jpg,165,178,83,109,1
11 FOTO 201808 MEN_1703_2.jpg,184,197,83,109,1
11 FOTO 201808 MEN_1703_2.jpg,205,220,81,109,1
11 FOTO 201808 MEN_1703_2.jpg,87,101,241,262,1
11 FOTO 201808 MEN_1703_2.jpg,113,126,242,264,1
11 FOTO 201808 MEN_1703_2.jpg,139,154,241,263,1
11 FOTO 201808 MEN_1703_2.jpg,162,178,241,263,1
11 FOTO 201808 MEN_1703_2.jpg,188,203,239,262,1
11 FOTO 201808 MEN_1703_2.jpg,217,229,239,261,1
11 FOTO 201808 MEN_1703_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_416_1.jpg,72,208,63,96,7
10 FOTO 201807 MEN_416_1.jpg,99,197,104,124,8
10 FOTO 201807 MEN_416_1.jpg,76,93,65,92,1
10 FOTO 201807 MEN_416_1.jpg,104,120,65,93,1
10 FOTO 201807 MEN_416_1.jpg,131,147,67,93,1
10 FOTO 201807 MEN_416_1.jpg,159,177,65,93,1
10 FOTO 201807 MEN_416_1.jpg,188,206,63,95,1
10 FOTO 201807 MEN_416_1.jpg,100,111,103,122,1
10 FOTO 201807 MEN_416_1.jpg,112,122,104,125,1
10 FOTO 201807 MEN_416_1.jpg,125,135,105,124,1
10 FOTO 201807 MEN_416_1.jpg,135,146,105,122,1
10 FOTO 201807 MEN_416_1.jpg,150,159,104,122,1
10 FOTO 201807 MEN_416_1.jpg,161,173,105,123,1
10 FOTO 201807 MEN_416_1.jpg,175,184,106,124,1
10 FOTO 201807 MEN_416_1.jpg,188,197,106,124,1
10 FOTO 201807 MEN_416_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_590_2.jpg,69,229,62,94,7
12 FOTO 201809 MEN_590_2.jpg,84,198,102,126,8
12 FOTO 201809 MEN_590_2.jpg,72,83,65,92,1
